"SEQN","RIAGENDR","RIDAGEYR","RIDRETH1","RIDRETH3","RIDEXMON","RIDEXAGM","DMQMILIZ","DMQADFC","DMDBORN4","DMDCITZN","DMDYRSUS","DMDEDUC3","DMDEDUC2","DMDMARTL","RIDEXPRG","SIALANG","SIAPROXY","SIAINTRP","FIALANG","FIAPROXY","FIAINTRP","MIALANG","MIAPROXY","MIAINTRP","AIALANGA","DMDHHSIZ","DMDFMSIZ","DMDHHSZA","DMDHHSZB","DMDHHSZE","DMDHRGND","DMDHRAGZ","DMDHREDZ","DMDHRMAZ","DMDHSEDZ","WTINT2YR","WTMEC2YR","SDMVPSU","SDMVSTRA","INDHHIN2","INDFMIN2","INDFMPIR","CBQ596"
"98203",1,35,3,3,1,227,2,1,1,1,6,13,5,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,0,2,1,4,3,1,3,199753.619869809,248771.632648273,1,143,15,15,5,0
"98204",1,60,3,3,2,195,2,1,1,1,6,9,3,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,1,1,4,2,1,2,31377.6060117801,30713.5587156855,1,135,7,7,1.98,0
"98205",2,80,3,3,2,205,2,1,1,1,7,10,4,2,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,2,4,2,2,2,16103.3452126627,22723.2868748607,2,139,14,14,4.56,1
"98206",1,1,3,3,2,24,2,1,1,1,3,0,3,5,2,1,1,2,1,2,2,1,2,2,1,5,5,3,0,0,2,2,3,1,3,28361.5374134103,30010.4244526037,2,141,14,14,2.58,1
"98209",1,58,3,3,2,228,1,2,1,1,9,15,2,1,1,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,1,3,1,1,3,137367.61665093,141181.255771335,1,142,6,6,1.85,0
"98213",1,15,4,4,2,192,2,1,1,1,4,9,1,5,2,1,1,2,1,2,2,1,2,2,1,6,6,1,3,0,2,2,2,3,2,13679.2196247616,14425.0534602997,1,145,12,12,2.73,0
"98215",2,51,3,3,1,214,2,2,1,1,7,13,3,3,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,3,2,2,2,31648.539529725,30731.4358571927,2,142,5,5,1.46,0
"98220",1,50,4,4,2,221,2,1,1,1,9,15,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,3,2,1,3,8856.27228539429,9117.47805203752,1,147,12,12,4.93,0
"98223",1,52,4,4,1,219,2,2,1,1,8,13,4,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,3,2,3,2,18090.2581886705,18794.2429865108,1,144,7,7,2.9,0
"98225",1,26,4,4,1,218,2,2,1,1,7,13,4,6,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,1,2,2,1,2,40112.7443415306,40360.5592471498,1,144,9,6,2.07,0
"98232",1,1,3,3,2,17,2,1,1,1,4,0,3,5,2,1,1,2,1,2,2,1,2,2,1,6,6,3,1,0,1,3,2,1,2,15175.0251291842,15510.2195038513,2,147,6,6,0.95,0
"98238",2,44,5,7,2,211,2,2,1,1,6,13,3,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,2,0,2,3,2,3,2,26726.7673256293,27277.3818797881,1,138,6,6,1.02,0
"98240",1,0,3,3,2,10,2,1,1,1,5,1,4,1,2,1,1,2,1,2,2,1,2,2,1,4,4,3,0,0,2,2,2,1,2,6728.40736724716,6412.04859086904,2,141,6,6,1.22,1
"98242",2,53,4,4,1,226,2,2,1,1,7,13,5,3,3,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,2,3,3,2,2,40048.4370137463,41238.259354585,1,143,14,14,4.65,1
"98243",1,35,5,6,1,234,2,2,1,1,7,13,4,5,1,1,2,2,1,2,2,1,2,2,1,4,4,0,0,2,1,4,2,1,2,12127.6039841145,12265.7882597419,2,135,10,10,2.79,0
"98247",1,6,4,4,1,78,2,1,1,1,2,0,4,5,2,1,1,2,1,2,2,1,2,2,1,3,3,1,1,0,1,2,3,3,2,18498.0284672385,19757.0974284201,2,144,9,9,2.89,0
"98251",1,47,3,3,2,238,2,2,1,1,5,15,2,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,1,1,1,99779.3884876568,100444.738040675,2,143,12,12,3.66,0
"98252",1,17,5,6,1,211,2,1,1,1,3,11,5,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,2,0,2,3,2,1,3,16423.6187616945,16759.4580530774,1,144,5,5,0.89,1
"98260",1,16,3,3,2,192,2,2,1,1,4,10,3,5,2,1,2,2,1,2,2,1,2,2,1,6,6,1,3,0,2,3,2,1,2,57873.0971361098,59126.5928371432,1,141,9,9,1.67,1
"98262",1,59,3,3,1,239,2,2,1,1,6,13,5,3,2,1,2,2,1,2,2,1,2,2,1,3,1,0,0,2,1,3,3,2,2,43859.470581455,46680.3484804379,1,143,12,2,0.75,0
"98264",1,72,3,3,2,225,1,1,1,1,6,13,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,3,1,3,144540.817997725,159824.274251847,1,141,14,14,4.62,0
"98266",2,41,2,2,2,221,2,2,2,1,6,11,4,1,2,1,2,2,1,2,2,1,2,2,1,5,5,1,0,0,1,3,1,1,2,48625.5510309306,54648.6288023157,2,146,6,6,0.85,1
"98267",1,49,4,4,1,230,2,2,1,1,9,11,4,6,2,1,2,2,1,2,2,1,2,2,1,6,6,1,1,0,2,2,2,3,2,28706.7674063897,30521.1459826179,2,142,13,13,2.28,0
"98269",1,76,5,7,1,232,1,2,1,1,9,15,2,3,2,1,2,2,1,2,2,1,2,2,1,5,5,0,2,2,2,4,3,2,1,73810.3496549592,76386.673391427,1,143,14,14,3.04,0
"98270",2,62,4,4,2,239,2,2,1,1,3,13,3,5,3,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,3,2,21259.9051874175,22652.1935548881,2,134,4,4,1.35,0
"98274",2,52,3,3,1,226,2,1,1,1,8,15,5,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,3,0,2,3,3,1,3,292220.322509587,281271.94059347,1,137,15,15,5,0
"98277",2,18,3,3,2,227,2,1,1,1,6,15,5,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,2,3,3,1,3,107479.334498183,112660.512717485,1,134,15,15,5,1
"98280",2,31,5,6,2,230,2,1,2,2,3,15,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,2,3,1,3,29570.4893499151,32716.6468011857,2,145,15,15,4.93,0
"98286",1,2,5,7,1,32,2,1,1,1,5,0,4,6,2,1,1,2,1,2,2,1,2,2,1,3,3,1,0,0,1,2,2,1,3,5648.85925214007,5895.52967473263,2,135,8,8,2.41,1
"98296",1,12,1,1,1,148,2,1,1,1,6,6,2,6,2,2,1,2,2,2,2,1,2,2,1,5,4,0,3,0,2,2,1,2,1,32305.9927270517,33808.3905277555,1,137,77,77,4.07,0
"98298",2,28,5,7,1,227,2,1,1,1,4,13,5,6,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,2,2,3,1,2,59134.6914711399,61125.4129856358,2,140,14,7,3.38,1
"98300",2,48,3,3,2,227,2,2,1,1,9,13,4,1,2,1,2,2,1,2,2,1,2,2,1,4,4,2,0,0,2,2,2,1,2,185801.162210139,188854.266624504,1,145,9,9,2.44,0
"98302",1,29,1,1,2,229,2,2,2,2,5,15,3,6,2,2,2,2,1,2,2,2,2,2,2,4,4,2,0,0,1,2,2,1,2,30898.1733559523,35251.271284789,1,147,5,5,0.81,0
"98308",1,35,1,1,2,230,2,2,2,1,5,15,3,1,2,1,2,2,1,2,2,2,2,2,2,4,4,0,2,0,2,2,2,1,2,53563.6970726269,56356.507459975,1,135,14,14,3.05,0
"98309",2,73,3,3,2,203,2,2,1,1,8,66,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,5270.19074299162,7364.40214866436,2,139,9,9,3.65,0
"98315",1,38,5,7,1,231,2,2,1,1,6,13,4,4,3,1,2,2,1,2,2,1,2,2,1,3,3,2,0,0,1,2,2,2,1,29894.2666258398,0,2,137,3,3,0.35,1
"98326",2,55,4,4,2,223,2,1,1,1,6,13,5,1,3,1,2,2,1,2,2,1,2,2,1,3,3,0,0,1,1,4,3,1,3,24607.7410018615,25607.8230698689,1,141,15,15,5,1
"98327",2,12,1,1,1,149,2,1,1,1,8,6,3,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,3,1,2,4,2,2,2,22477.7319613925,22858.260736984,2,144,9,9,2.43,1
"98334",1,62,5,6,1,228,2,1,1,1,6,15,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,2,3,3,1,3,6146.78331576781,5844.70804740031,2,135,14,14,4.56,1
"98339",1,80,3,3,1,227,1,2,1,1,6,13,4,3,1,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,2,2,2,6944.04533872171,7914.09655503841,2,137,4,4,1.32,0
"98345",1,22,5,6,2,225,2,1,2,1,3,11,4,5,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,2,2,3,2,18582.1817856415,20971.4634037759,1,138,6,6,1.54,0
"98346",2,7,4,4,2,91,2,1,1,1,2,1,3,5,1,1,1,2,1,2,2,1,2,2,1,4,4,2,1,0,2,2,2,3,2,8126.35984677999,8560.66060279203,2,145,1,1,0,1
"98347",1,80,3,3,1,222,1,2,1,1,8,13,5,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,3,2,2,31027.3404363243,36100.1328359427,2,148,10,10,5,0
"98350",2,36,1,1,1,192,2,2,2,2,6,10,4,1,2,1,2,2,1,2,2,1,2,2,1,6,6,0,1,0,2,2,2,3,2,37526.8914179962,38881.420787589,2,148,15,15,3.32,0
"98352",1,18,3,3,2,220,2,1,1,1,4,15,3,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,1,0,2,3,3,1,2,41984.6564702906,41914.1110252616,1,134,14,14,3.19,0
"98355",2,53,5,6,2,215,2,1,2,1,6,11,5,1,2,1,2,2,1,2,2,1,2,2,1,4,4,0,1,0,2,3,3,1,3,14511.6832331417,14853.5802088384,1,141,15,15,5,0
"98356",1,3,4,4,2,44,2,1,1,1,3,0,3,1,2,1,1,2,1,2,2,1,2,2,1,7,7,3,1,0,2,2,2,1,2,11029.1815694255,11207.7344859171,2,146,6,6,0.79,1
"98357",1,21,4,4,2,234,2,1,1,1,3,13,3,5,1,1,2,2,1,2,2,1,2,2,1,5,5,0,1,0,2,3,2,3,2,16964.3229910451,16345.0126095274,1,147,6,6,0.96,1
"98359",1,16,5,7,1,194,2,2,1,1,4,9,2,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,2,0,2,3,3,1,3,13470.3679211205,13158.8582959402,2,136,15,15,5,0
"98361",2,1,3,3,1,16,2,2,1,1,3,0,3,5,2,1,1,2,1,2,2,1,2,2,1,4,3,2,0,0,2,3,2,1,2,13577.2827833346,14118.0349754748,1,146,9,8,2.33,0
"98369",1,69,3,3,2,200,2,1,1,1,7,10,3,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,2,1,4,2,1,2,18149.6849445497,23397.2615404554,1,140,6,6,1.67,0
"98370",1,20,4,4,1,229,2,1,1,1,3,13,3,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,2,2,3,2,32709.65871467,33954.4081394409,1,146,1,1,0.08,1
"98371",2,63,4,4,2,236,2,2,1,1,8,15,5,1,1,1,2,2,1,2,2,1,2,2,1,3,2,0,0,3,1,4,2,1,3,13597.1714530717,14149.2883793795,2,146,77,77,5,1
"98375",1,19,2,2,2,238,2,1,2,2,1,11,1,1,2,2,2,2,2,2,2,2,2,2,2,5,5,0,2,0,1,3,1,1,1,31894.6692487315,33144.9745971191,2,138,1,1,0.05,0
"98378",2,17,1,1,1,209,2,2,1,1,5,10,2,6,2,2,2,2,2,2,2,1,2,2,1,5,5,0,3,0,1,2,1,1,1,29417.230145123,30614.6251192486,2,144,7,7,1.36,0
"98379",2,63,4,4,1,238,2,2,1,1,7,15,4,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,2,1,9366.56610442513,9471.96846227687,1,140,3,3,1,0
"98385",1,61,3,3,2,217,2,1,1,1,9,15,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,2,2,4,2,1,3,81576.5846672186,83128.041961371,1,135,15,15,5,0
"98387",1,5,2,2,1,62,2,1,2,2,2,0,3,5,2,2,1,2,2,2,2,2,2,2,2,5,5,2,1,0,2,3,2,1,2,7877.87855300134,8376.00015479143,2,144,3,3,0.34,0
"98389",1,11,1,1,1,143,2,2,1,1,6,5,2,1,2,2,1,2,2,2,2,1,2,2,1,5,5,0,2,0,1,3,1,1,1,42658.9537761687,45027.1635372259,2,144,7,7,1.29,1
"98396",2,12,1,1,1,145,2,2,1,1,6,5,1,6,2,1,1,2,1,2,2,1,2,2,1,7,7,1,3,1,1,2,2,1,2,26206.5202456263,27322.1131982008,2,135,15,15,2.63,0
"98398",2,10,1,1,1,124,2,1,1,1,6,3,3,6,2,1,1,2,1,2,2,1,2,2,1,3,3,0,1,0,1,2,1,1,1,11616.3552456852,13384.7174008874,2,140,8,8,2.41,1
"98400",1,10,3,3,2,122,2,1,1,1,3,4,5,5,2,1,1,2,1,2,2,1,2,2,1,5,5,0,3,0,1,3,3,1,2,17816.0616456253,19188.8748448329,2,139,7,7,1.34,0
"98406",2,13,3,3,1,160,2,2,1,1,3,7,1,5,2,1,1,2,1,2,2,1,1,2,1,5,5,0,3,0,2,3,3,1,2,41184.8064688586,41799.234963759,1,146,7,7,1.46,0
"98417",2,79,3,3,2,222,2,2,1,1,9,13,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,2,1,1,96192.4656809842,104236.394704154,1,138,4,4,1.17,0
"98421",1,62,5,6,2,216,2,2,2,1,8,13,5,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,0,1,1,4,3,1,2,10228.9145661876,10607.7368571335,2,134,14,14,3.06,0
"98430",2,8,1,1,1,104,2,2,1,1,5,1,4,4,2,2,1,2,2,2,2,1,2,2,1,5,5,0,3,0,1,2,1,1,1,23538.1433286555,23729.2477316224,2,144,7,7,1.36,0
"98433",1,71,3,3,2,220,2,1,1,1,6,11,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,3,1,3,13757.5900733254,14971.863052474,2,141,6,6,1.52,0
"98443",2,21,3,3,1,212,2,2,1,1,3,13,3,6,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,1,2,1,3,2,128728.457797851,143124.864598429,2,142,4,3,1.19,0
"98445",2,25,2,2,2,219,2,2,1,1,6,15,3,5,2,1,2,2,1,2,2,1,2,2,1,5,2,1,1,0,2,2,2,3,2,78616.9284996908,81128.9782162292,2,134,12,13,5,0
"98447",1,32,3,3,2,228,2,1,1,1,6,13,4,6,2,1,2,2,1,2,2,1,2,2,1,4,4,1,1,0,2,2,2,1,2,57653.5774539968,58335.8640872372,1,145,9,9,2.64,0
"98452",1,52,5,6,1,195,1,1,2,1,7,9,3,1,2,1,2,2,1,2,2,1,2,2,1,6,6,0,1,1,1,3,2,1,2,28749.5661390625,29201.7989757431,2,135,15,15,3.04,0
"98454",2,63,1,1,1,237,2,2,1,1,9,13,2,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,1,9295.09346848361,9981.91162147528,1,137,7,7,2.16,0
"98457",1,80,4,4,1,223,1,1,1,1,6,15,4,2,3,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,2,2,2,10009.0428656587,10622.6456126447,1,136,6,6,2.2,0
"98461",2,54,5,6,2,221,2,2,2,2,7,11,3,2,2,1,2,1,1,2,2,1,2,2,2,3,3,0,0,0,1,2,2,3,1,20504.8380380096,22945.0151994909,2,134,9,9,2.89,0
"98464",1,7,5,7,1,91,2,1,1,1,4,1,2,1,1,1,1,2,1,2,2,1,2,2,1,4,4,1,1,0,2,2,2,1,2,7173.54501138835,7353.13603244448,1,136,10,10,2.64,1
"98465",2,14,3,3,2,175,2,2,1,1,3,8,3,6,2,1,1,2,1,2,2,1,2,2,1,6,6,2,2,0,1,2,2,1,2,18570.3219215635,19229.2693386998,1,135,5,5,0.7,1
"98466",1,0,4,4,1,2,2,1,1,1,3,0,3,6,2,1,1,2,1,2,2,1,2,2,1,5,5,2,1,0,1,2,2,1,2,4281.03321249545,4691.33228536398,2,148,7,7,1.26,1
"98468",2,14,1,1,1,175,2,2,1,1,99,8,2,1,2,2,1,2,2,2,2,1,2,2,2,5,4,0,3,0,2,2,1,2,1,28839.5641136655,30067.2438734725,1,137,77,77,4.07,0
"98473",2,65,2,2,1,209,2,1,2,2,3,11,5,3,2,1,2,2,1,2,2,2,2,2,2,1,1,0,0,1,2,4,3,2,3,20875.2813641267,21501.8153049755,2,136,1,1,0.38,0
"98482",2,16,4,4,1,228,2,2,2,1,2,11,4,5,3,1,2,2,1,2,2,1,2,2,1,5,5,0,1,1,2,3,3,2,2,18215.2841955073,0,1,143,9,9,1.91,0
"98483",2,26,3,3,2,229,2,2,1,1,3,13,4,1,2,1,2,2,1,2,2,1,2,2,1,4,4,2,0,0,1,2,2,1,2,75774.3099504803,76597.1951517258,1,142,4,4,0.61,1
"98490",1,24,3,3,2,236,2,1,1,1,6,15,3,5,2,1,2,2,1,2,2,1,1,2,1,4,4,0,0,0,1,3,3,1,3,207078.368069005,213587.787815431,2,141,15,15,5,0
"98491",2,61,3,3,2,222,2,2,1,1,9,13,2,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,1,2,3,1,2,1,32960.5905752939,40355.88070646,1,135,7,7,1.88,1
"98492",2,0,1,1,2,12,2,2,1,1,8,1,4,1,2,1,1,2,1,2,2,1,2,2,1,4,4,2,0,0,1,2,2,1,2,10998.3588735068,10813.6820011178,2,141,14,14,3.19,1
"98493",2,18,1,1,1,223,2,2,1,1,6,13,2,6,2,1,2,2,1,2,2,1,2,2,1,4,4,0,0,0,1,2,1,1,2,15945.8449846153,19179.9896857816,2,135,5,5,0.8,0
"98497",1,2,1,1,1,36,2,2,1,1,9,0,3,5,2,2,1,2,2,2,2,1,2,2,1,6,6,2,1,0,1,3,1,1,1,21001.061088282,24892.863849942,1,136,4,4,0.47,0
"98498",2,74,3,3,1,205,2,2,1,1,7,66,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,1,1,3,28689.9323731014,31932.5881496489,1,146,3,3,0.77,0
"98499",1,12,2,2,2,155,2,1,1,1,5,6,5,6,2,2,1,2,2,2,2,1,2,2,1,6,6,1,2,0,2,2,1,1,2,27302.8932103264,28521.4969285772,2,137,3,3,0.33,0
"98504",1,18,4,4,1,220,2,1,1,1,5,12,1,5,2,1,1,2,1,2,2,1,1,2,1,3,3,0,0,1,1,3,2,1,2,16064.4118907634,16974.2951078418,2,148,6,6,1.64,0
"98518",1,2,3,3,1,29,2,1,1,1,4,0,3,5,2,1,1,2,1,2,2,1,2,2,1,6,6,1,3,0,2,2,3,1,3,31809.6006088718,33208.2223456422,1,146,14,14,2.73,1
"98524",2,49,4,4,2,212,2,1,1,1,6,13,3,1,2,1,2,2,1,2,2,1,2,2,1,4,4,0,1,0,2,3,2,1,2,24277.9204250349,24450.7030347635,1,136,9,9,2.24,1
"98525",1,2,3,3,2,34,2,1,1,1,3,0,1,1,2,1,1,2,1,2,2,1,2,2,1,5,5,2,1,0,2,2,3,1,2,34080.8911760489,35331.0493783398,1,143,14,14,3.02,1
"98527",2,30,4,4,1,227,2,2,1,1,8,15,2,5,2,1,2,2,1,2,2,1,2,2,1,4,4,3,0,0,2,2,1,3,2,18053.3283026483,19564.6871171395,1,139,1,1,0.02,0
"98528",1,32,3,3,1,216,2,2,1,1,4,15,4,5,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,1,4,2,2,2,104191.350878085,134575.715365229,1,137,7,7,2.46,0
"98530",1,60,5,6,2,227,2,2,2,1,8,15,4,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,1,2,3,2,1,2,14863.0609012944,15117.5975722344,2,147,14,14,4.57,0
"98534",1,0,1,1,1,17,2,1,1,1,8,0,4,5,3,1,1,2,1,2,2,1,2,2,1,3,3,1,0,0,2,2,3,1,3,8802.25226857325,0,2,135,15,15,5,0
"98545",2,36,2,2,2,205,2,2,2,2,6,11,3,1,2,1,2,2,1,2,2,1,2,2,1,6,6,1,3,0,2,2,2,1,2,33623.5822514232,35016.4234358624,2,136,14,14,2.67,0
"98548",1,43,2,2,1,213,2,1,2,2,6,11,4,1,2,2,2,1,1,2,1,2,2,1,2,5,5,1,2,0,1,3,2,1,1,87124.923206501,86501.2293488421,2,144,5,5,0.68,0
"98549",2,63,1,1,1,179,2,2,2,1,3,7,1,1,2,2,1,2,2,2,2,1,2,2,2,3,3,0,0,2,1,4,1,1,1,11078.0967709107,11716.351609445,1,148,8,8,2.45,0
"98552",2,1,3,3,2,19,2,2,1,1,3,0,5,5,2,1,1,2,1,2,2,1,2,2,1,3,3,1,0,0,1,2,2,1,3,15728.0878497512,16354.5016999044,2,139,14,14,3.85,1
"98559",2,8,4,4,1,105,2,2,1,1,3,2,3,5,2,1,1,2,1,2,2,1,2,2,1,3,3,0,1,0,1,2,2,1,3,11369.9977407208,11589.0764561121,1,144,7,7,2.11,0
"98561",1,44,4,4,2,214,2,1,1,1,7,13,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,3,3,1,3,27772.4122052443,27002.3242422969,1,141,15,15,5,0
"98569",1,65,2,2,1,222,2,2,1,1,9,13,2,3,2,1,2,2,1,2,2,1,2,2,1,6,6,0,1,2,2,2,2,1,2,6413.91723754406,6391.16470497305,1,140,10,10,2.12,0
"98573",2,55,5,6,2,234,2,1,2,2,7,11,5,3,3,1,2,1,1,2,2,1,2,2,1,2,2,0,1,0,2,3,3,2,2,13931.2082711318,0,1,138,15,15,5,0
"98575",1,5,5,6,1,67,2,1,1,1,3,0,3,5,1,1,1,2,1,2,2,1,2,2,1,6,6,1,1,1,1,2,3,1,3,7721.016406761,8369.35229626634,2,140,15,15,4.62,1
"98577",2,11,4,4,1,141,2,1,1,1,4,5,4,5,2,1,1,2,1,2,2,1,2,2,1,4,4,1,2,0,2,2,2,3,2,8713.78650269873,8783.1288640826,2,147,4,4,0.6,1
"98578",2,16,2,2,1,198,2,2,1,1,7,10,3,5,2,1,2,2,1,2,2,1,2,2,1,7,1,1,3,0,2,3,2,1,2,34441.1773301379,34746.7019573375,1,140,15,1,0.02,0
"98583",1,17,5,6,1,212,2,1,1,1,6,11,2,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,1,0,1,3,2,1,1,6742.17388999652,6592.55468528645,1,144,9,9,2.44,1
"98585",2,51,1,1,1,226,2,2,1,1,5,15,4,4,1,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,2,3,2,2,1,8661.89490131733,8784.55503632505,2,136,7,7,3.7,0
"98588",1,6,4,4,2,74,2,1,1,1,4,0,3,5,2,1,1,2,1,2,2,1,2,2,1,3,3,1,1,0,2,2,2,3,2,13811.2946010453,14939.865501521,2,146,13,13,3.85,1
"98589",2,21,1,1,2,234,2,1,1,1,7,13,4,6,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,2,2,1,2,45383.9300681975,47433.8328688509,2,141,8,8,2.41,1
"98591",2,11,4,4,2,135,2,2,1,1,4,5,4,6,1,1,1,2,1,2,2,1,2,2,1,2,2,0,1,0,2,2,2,2,2,13072.9741846663,13324.8660896632,1,147,3,3,0.62,1
"98594",2,38,1,1,1,214,2,1,1,1,9,13,5,1,2,1,2,2,1,2,2,1,2,2,1,6,6,0,3,0,1,2,1,1,3,12587.1536387446,14137.276665582,2,136,15,15,3.85,1
"98595",2,50,1,1,1,216,2,2,2,1,6,13,3,4,2,2,2,2,2,2,2,2,2,2,2,3,3,0,1,1,2,3,2,2,1,14470.3484854068,14791.6556840018,2,148,13,13,3.67,0
"98596",1,18,5,6,1,229,2,2,1,1,5,13,2,6,2,1,2,2,1,2,1,1,2,2,1,4,4,0,0,1,1,4,1,1,1,12739.2371745706,13294.8970184407,2,135,15,15,5,0
"98599",1,80,3,3,2,225,1,1,1,1,5,13,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,19134.1229727831,21867.2305373883,1,142,6,6,1.79,0
"98602",2,64,1,1,1,228,2,1,1,1,6,12,5,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,3,3,2,9291.70241049484,9435.8496502913,2,135,3,3,0.99,1
"98606",1,47,4,4,1,220,2,2,1,1,5,11,4,6,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,2,3,2,1,2,16458.6403574387,17813.4885082678,1,137,99,99,5,0
"98613",1,10,1,1,1,124,2,1,1,1,7,4,4,1,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,1,2,2,1,1,21967.2567039519,22737.324723115,2,135,7,7,1.47,1
"98615",1,60,4,4,1,221,1,1,1,1,8,13,4,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,2,2,2,9241.88991896477,9495.77261736928,1,139,4,4,1.24,0
"98617",2,55,5,7,1,230,2,1,1,1,7,13,5,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,2,3,3,3,3,103410.988799097,107247.790521128,2,135,8,8,3.95,1
"98623",2,15,3,3,2,186,2,1,1,1,3,9,3,5,2,1,1,2,1,2,2,1,2,2,1,2,2,0,1,0,2,3,2,3,2,43340.1852097123,44878.063940236,1,135,14,14,4.62,1
"98625",1,0,4,4,1,8,2,1,1,1,3,1,3,6,2,1,1,2,1,2,2,1,2,2,1,5,5,2,1,0,1,2,2,1,3,12015.6429136636,13519.9865712798,1,144,4,4,0.59,0
"98636",2,2,3,3,2,28,2,1,1,1,3,1,4,1,3,1,1,2,1,2,2,1,2,2,1,6,6,1,3,0,1,2,1,1,2,15451.6796785692,17004.172412057,1,142,7,7,1.15,1
"98640",1,12,3,3,1,154,2,1,1,1,3,6,3,1,2,1,1,2,1,2,2,1,2,2,1,5,5,1,3,0,2,2,2,2,2,38382.5840624221,39254.1960347612,2,142,6,6,0.85,1
"98651",2,73,4,4,2,232,2,2,1,1,99,13,3,2,2,1,2,2,1,2,2,1,2,2,1,4,4,0,0,1,2,3,2,1,2,26497.4426570152,28174.0522111574,1,147,15,15,4.07,1
"98653",1,57,4,4,1,216,2,1,1,1,3,13,4,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,0,1,2,3,2,1,2,33064.1455422313,33612.8511662752,2,144,15,15,5,0
"98669",1,63,3,3,2,231,2,1,1,1,9,15,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,3,107492.038390227,116488.255366268,2,134,14,14,4.86,0
"98670",2,66,1,1,2,210,2,2,1,1,2,13,3,2,3,1,2,2,1,2,2,1,2,2,1,5,5,0,1,1,2,4,2,2,2,21425.4062368313,0,2,137,4,4,0.66,0
"98671",2,11,4,4,1,140,2,2,1,1,3,5,3,5,2,1,1,2,1,2,2,1,2,2,1,2,2,0,1,0,2,3,2,3,1,10004.677847537,11707.8939915281,1,140,7,7,2.16,1
"98673",2,55,5,6,2,222,2,2,2,1,5,10,5,3,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,2,3,3,2,3,13429.2414513976,14175.3100564261,1,143,77,77,5,0
"98674",1,8,3,3,1,108,2,1,1,1,3,1,3,5,2,1,1,2,1,2,2,1,2,2,1,7,7,0,3,0,2,3,2,1,2,15451.4524920436,16263.1208553075,1,140,7,7,0.94,0
